ID,take_course_num,user_log_num,course_log_num,take_user_num,log_num,server_nagivate,server_access,server_problem,browser_access,browser_problem,browser_page_close,browser_video,server_discussion,server_wiki,day_diff,valid-vlogcnt,log_day_1,log_day_2,log_day_3,log_day_4,log_day_5,first_access,last_access,course_start_time,course_access_diff,video_obj,problem_obj,discussion_obj,take_course_num,longest_offline,longest_online
14,1,102,878119,10322,102,20,60,3,0,9,5,5,0,0,16,1,4,3,1,0,0,238.621475,254.532333,5031.333496,374.305756,25,22,0,1,13,3
20,6,646,878119,10322,142,35,59,0,0,0,34,12,1,1,24,2,4,2,2,3,0,230.051453,254.5383,5031.333496,365.735718,7,0,1,6,8,3
23,6,646,334927,7775,113,18,53,0,0,0,28,14,0,0,19,2,3,3,1,0,0,229.639313,247.894791,5212.666504,183.99025,7,0,0,6,10,3
26,3,308,878119,10322,265,21,140,1,6,4,61,31,1,0,8,14,5,1,0,0,0,247.123016,255.279022,5031.333496,382.807312,13,2,1,3,21,4
48,1,172,334927,7775,172,15,61,4,9,14,41,27,0,1,15,15,2,1,2,0,0,233.952621,248.372696,5212.666504,188.303574,17,4,0,1,14,2
51,9,1589,34988,898,1238,71,320,3,200,3,237,229,175,0,29,39,5,6,7,6,2,225.010345,254.425873,5392.041504,0,45,3,1,9,2,15
53,3,484,878119,10322,482,45,148,8,20,26,114,67,51,3,28,44,5,3,3,2,1,229.310776,257.508057,5031.333496,364.995056,17,8,1,3,6,4
55,2,281,334927,7775,280,48,84,4,9,16,62,29,23,5,20,16,3,3,3,0,0,229.519318,249.421844,5212.666504,183.87027,19,5,1,2,9,2
69,1,67,878119,10322,67,4,43,2,1,2,8,7,0,0,14,0,5,2,1,0,0,243.058151,257.221741,5031.333496,378.742432,3,1,0,1,15,5
70,2,185,334927,7775,128,20,63,3,0,15,7,3,16,1,25,1,5,1,3,4,0,223.609055,247.957123,5212.666504,177.960007,3,6,1,2,7,3
76,1,115,878119,10322,115,7,61,7,2,19,13,6,0,0,8,5,5,1,0,0,0,244.04335,252.05188,5031.333496,379.727631,6,5,0,1,21,3
80,2,135,334927,7775,38,5,22,2,0,6,1,2,0,0,3,1,2,0,0,0,0,244.988983,247.934235,5212.666504,199.339935,2,4,0,2,26,1
88,1,325,878119,10322,325,34,132,4,2,29,66,19,34,5,23,2,3,2,5,1,0,230.965561,252.958099,5031.333496,366.649841,14,5,1,1,8,5
95,4,86,878119,10322,83,18,26,4,11,19,1,1,2,1,19,0,2,1,2,0,0,229.358734,248.010178,5031.333496,365.04303,1,5,1,4,10,1
103,1,327,878119,10322,327,17,192,8,41,44,12,10,3,0,20,3,4,4,2,0,0,237.176987,257.294556,5031.333496,372.861267,10,15,1,1,9,4
113,2,251,878119,10322,250,14,90,1,0,25,63,38,16,3,26,16,5,3,3,3,0,230.955032,255.971741,5031.333496,366.639313,15,3,1,2,7,3
133,1,161,878119,10322,161,4,57,4,1,10,51,34,0,0,6,26,3,0,0,0,0,247.282089,253.154877,5031.333496,382.96637,22,4,0,1,23,2
152,1,307,878119,10322,307,20,121,6,15,41,51,27,24,2,25,7,2,1,4,1,0,229.182571,254.617661,5031.333496,364.866852,16,8,1,1,9,4
155,1,219,878119,10322,219,30,74,8,21,34,26,3,22,1,24,2,1,2,4,2,0,229.075943,253.115479,5031.333496,364.760223,3,7,1,1,8,2
157,1,124,878119,10322,124,10,31,7,7,51,18,0,0,0,14,0,2,1,1,0,0,242.463089,256.377289,5031.333496,378.147369,0,11,0,1,15,1
